Actual_y_test,GB_Predicted_Class,GB_Predicted_Probability
0,0,0.12105886
1,0,0.3765466
0,0,0.08447383
0,0,0.031165954
0,0,0.22996853
1,1,0.9984371
0,0,0.17993481
0,0,0.41838753
0,0,0.0263463
0,0,0.15315941
1,1,0.82181364
0,0,0.043970417
1,1,0.8936077
1,0,0.1165019
1,1,0.8431811
1,1,0.6138042
1,1,0.99856275
1,1,0.558943
0,0,0.018547164
1,1,0.9998178
0,0,0.02360409
0,0,0.37530336
1,0,0.28837815
0,1,0.6676351
0,0,0.44433287
1,1,0.5745762
1,1,0.9991819
1,0,0.09324132
0,0,0.18757835
0,0,0.0076667313
0,0,0.015313889
1,1,0.67640704
0,0,0.09638862
0,1,0.8237645
0,0,0.015965736
0,0,0.035010606
1,0,0.40773398
0,0,0.044564117
0,0,0.00630955
0,0,0.41159326
1,0,0.090304784
1,1,0.99983084
0,0,0.24053475
1,1,0.9477969
0,0,0.10689564
1,0,0.4632453
0,0,0.25253057
0,0,0.17204529
1,0,0.11125999
1,1,0.99864525
1,1,0.9991955
1,1,0.9980751
1,1,0.99846256
1,1,0.57308835
0,0,0.0652461
1,1,0.9995332
0,0,0.16693632
0,0,0.24866876
1,0,0.14658436
0,0,0.13340066
0,0,0.029775634
0,0,0.04697056
0,0,0.03252087
1,0,0.15599577
0,0,0.22033477
0,0,0.13610336
1,1,0.9984296
0,0,0.049784087
1,0,0.4166437
1,0,0.093873724
1,0,0.022579676
0,0,0.01543826
0,0,0.028977817
0,1,0.72903067
0,1,0.5239257
0,0,0.023380395
0,0,0.01865528
1,1,0.99909496
1,0,0.08582061
0,0,0.02229844
0,0,0.004459677
0,0,0.009905389
1,0,0.117358565
0,0,0.08532851
1,1,0.81845844
0,0,0.0070105833
0,0,0.16172628
0,1,0.6851844
1,0,0.026305208
1,1,0.64894116
1,1,0.9993318
1,1,0.7901965
0,1,0.6832524
0,0,0.15852371
0,1,0.54884785
0,1,0.5867621
1,1,0.9306955
1,1,0.9540151
0,1,0.6592603
0,0,0.019683706
