Actual_y_test,LG_Predicted_Class,LG_Predicted_Probability
0,0,0.16643432372596245
1,1,0.5157896667889574
0,0,0.30742816739949475
0,0,0.04769320133005135
0,1,0.43366702074134444
1,1,0.9998339705938885
0,1,0.5204415075310472
0,1,0.5740228277968539
0,0,0.03282218316427506
0,0,0.18635109614621487
1,1,0.8737331864279627
0,0,0.03167884063137715
1,1,0.8383902602322596
1,0,0.045970626301404846
1,1,0.47715659923111053
1,1,0.6978397538935497
1,1,0.9998784848664803
1,1,0.7831269524643251
0,0,0.1578055517918898
1,1,0.9999735169898881
0,0,0.039115252437623226
0,0,0.2960147650731647
1,0,0.3841993697827611
0,0,0.3328192086490381
0,0,0.3330047502682041
1,1,0.6880431400363927
1,1,0.9999333696126568
1,0,0.059033583602669096
0,0,0.2710933024071895
0,0,0.05146788552704323
0,0,0.031100447692993975
1,1,0.4777086516982189
0,0,0.2131640529888486
0,1,0.5878407873428667
0,0,0.17894086563515163
0,0,0.034060360589628184
1,1,0.5282658540444104
0,0,0.04982980278957004
0,0,0.03814477147197085
0,0,0.2616046637866857
1,0,0.2917623585620429
1,1,0.9999606843121013
0,1,0.6615517460735507
1,1,0.8598620482484419
0,0,0.3928273869236185
1,1,0.485737660706602
0,0,0.12610901341980596
0,0,0.40444245223390424
1,0,0.24199632104778027
1,1,0.9999335040418393
1,1,0.9998507007386352
1,1,0.9999443019141009
1,1,0.9998723033391127
1,1,0.7268752907512187
0,0,0.02977728940378442
1,1,0.9999475001121423
0,1,0.4124760791551564
0,0,0.09718288708420278
1,0,0.26055901285201005
0,0,0.10237168336425835
0,0,0.03361769236894769
0,0,0.12012116677067422
0,0,0.09947817354600635
1,0,0.30175597968843865
0,1,0.4701047915892936
0,0,0.2526153183773436
1,1,0.9999294527348774
0,0,0.07731434541227403
1,1,0.5263212881288424
1,0,0.26081223663685527
1,0,0.08715188616302326
0,0,0.06784117840041701
0,0,0.04945449152667404
0,1,0.5902094497997172
0,1,0.563874858687306
0,0,0.028470317823613592
0,0,0.017005839577695168
1,1,0.9999000971105011
1,0,0.1276551289354066
0,0,0.050619269079967055
0,0,0.020765481806355606
0,0,0.02049758679405686
1,0,0.3931513081934681
0,0,0.12865882222858077
1,1,0.8259189560996425
0,0,0.09476278798980994
0,0,0.13222167629951465
0,1,0.669686230843018
1,0,0.08143390842074695
1,1,0.7089811449276462
1,1,0.9999311409677729
1,1,0.6435625553593624
0,1,0.6479731808027867
0,0,0.10882570280584199
0,1,0.4305246582705975
0,1,0.901381862531671
1,1,0.8897694544005217
1,1,0.7996761628983414
0,1,0.6809126903606759
0,0,0.0790631466359343
1,1,0.9999334042449395
1,1,0.6334487382930478
0,0,0.22253457975019755
1,1,0.9998908456678774
0,1,0.6622888676363458
0,0,0.1109813488418036
0,0,0.135304098947254
0,0,0.15375957444008523
1,1,0.9998874806682423
0,0,0.06522308913994176
1,1,0.7227077152147572
0,1,0.5180137887246291
1,1,0.9999059535263951
1,1,0.9999261794278673
0,0,0.05243480020227441
0,0,0.04487932412013485
0,0,0.08714685536716844
0,0,0.03571541509342562
1,0,0.104303003499733
0,0,0.06298138427635078
1,1,0.5162715749454821
0,0,0.3024380772273943
0,1,0.6252688117051599
0,0,0.06602024047578366
0,0,0.14572393446184026
0,0,0.13950446543773334
1,1,0.9035099019614274
0,1,0.9005868250064677
0,0,0.0948672031801837
0,0,0.07148766357819225
1,1,0.8941640923476779
1,1,0.6698139161220442
1,1,0.6373292435100357
0,0,0.061287953614686835
1,0,0.3423838745463285
1,0,0.3647488628861443
1,1,0.8262152511246119
0,0,0.21670498125653778
0,0,0.3004975143779734
0,0,0.17030663701832724
1,0,0.35555401181835067
0,1,0.7083766904576805
0,0,0.09060560569634359
1,1,0.9682605652487827
0,0,0.0816438414026562
1,1,0.6654798743114837
1,1,0.867087458040368
1,1,0.9999900259503951
0,0,0.08852030113906827
1,0,0.2552492853323695
1,1,0.999931971895367
0,0,0.04903337586347173
1,1,0.7185445695626991
1,1,0.9999597686042447
0,0,0.13785823554384047
0,0,0.2523880628263671
0,0,0.08328573232044516
1,1,0.9999650837479253
1,1,0.999871833956995
0,0,0.14049263849421836
1,1,0.5552260798211827
0,0,0.06065092214327023
0,0,0.06623271913799256
0,1,0.5625457691638741
0,1,0.4691057170930993
0,0,0.022177991194468144
0,0,0.054304190853281774
0,0,0.04062498507796349
0,0,0.1059448693253432
0,0,0.13521527708236067
0,1,0.7518026609606742
1,1,0.8320403961057244
0,0,0.05416777266509701
0,0,0.06804641927464158
0,0,0.0528548268235337
0,0,0.07258592317213898
0,0,0.17371479661825726
1,1,0.9999107043126082
1,1,0.9998516426622983
0,0,0.07765876460338175
0,0,0.1256428350477772
1,1,0.9999459333145816
1,1,0.9999509431936985
0,0,0.02981527963792993
1,1,0.7090854455354754
0,0,0.05887663062536173
0,0,0.24284421389627012
0,1,0.46880189025831576
0,0,0.01671036248783964
0,0,0.17679057289002334
0,0,0.11680526153515335
1,1,0.6014555931823554
0,0,0.19773479804441219
0,0,0.039702262160595705
0,1,0.45164548318971703
0,1,0.5396917050474055
0,0,0.1371847036603463
0,0,0.16924917070182202
0,0,0.08462719611264624
0,0,0.1847508868210236
1,0,0.3726559649502562
1,1,0.999937813360732
0,0,0.027354310641571622
1,1,0.6056506803990702
0,0,0.03520326461866044
0,0,0.33976982871288014
0,0,0.010596018392713213
0,0,0.04795587851265102
0,0,0.07927891378657018
0,1,0.6558282721982367
0,1,0.5361427504061606
0,0,0.056183221887362314
1,1,0.9346255575804389
0,1,0.5862596512746036
0,0,0.12271033410580355
0,0,0.04244640449240848
0,0,0.1610653279626572
0,0,0.26227654685295454
0,0,0.22546320455698501
0,1,0.6943719025273953
0,0,0.06450712390577909
0,1,0.6138332958035234
1,1,0.5510560863146996
1,1,0.9216097939682294
1,1,0.9999638440486149
0,0,0.07700265496418507
1,0,0.13087896017717673
0,0,0.15725287179321637
0,0,0.3967491768624213
0,0,0.3193789656767359
0,0,0.04455105800233536
0,0,0.060863341293724546
0,1,0.4866943603254864
1,0,0.24742352339907225
1,1,0.9999285984455628
0,0,0.06489694112778693
1,1,0.847620852771428
0,0,0.130902360845528
0,0,0.3142281119578589
0,0,0.08183793318623396
1,1,0.6175302359539211
1,1,0.9997909842283642
0,0,0.06687388291372025
0,0,0.21513790370225355
1,0,0.05528611006876789
0,0,0.09729875007945807
1,1,0.9998537056099567
1,0,0.25859009868048477
1,1,0.9037015116817134
0,0,0.1789239061440945
1,1,0.9999474729319872
1,1,0.9999320649496828
0,0,0.013646380205710448
1,1,0.9378082689955729
0,0,0.12689403474123026
1,1,0.9999637902110357
1,1,0.9999285645684257
0,0,0.14743719342633993
0,0,0.25904611725616405
1,0,0.18815787582639795
0,0,0.145991465155463
0,0,0.07378120930604269
0,0,0.026677995972217712
0,1,0.44658584618928393
1,1,0.7151177736379627
0,0,0.3480767955421319
0,0,0.053384082850566096
0,0,0.06019539385537802
1,1,0.6328155849927317
0,0,0.09826160060341821
0,0,0.028515446009883337
1,1,0.7950425815682555
1,1,0.9999545241506237
0,0,0.29060351771886755
0,0,0.04705560236635084
0,1,0.6542305509700755
0,0,0.25246358085742315
0,0,0.07343894004348629
1,1,0.9999521677865587
1,1,0.9999852999440183
0,0,0.2522265046479264
0,0,0.12814096443515172
1,1,0.5387693058693243
1,1,0.8472824057375742
1,0,0.18598456838093597
0,0,0.2216777810940063
0,0,0.05765029091869506
1,1,0.49617269624611127
0,1,0.5763005080516495
1,1,0.6888158561561402
1,1,0.909371748472453
0,0,0.2072853011691061
0,0,0.14732586279237167
1,1,0.47543526373351996
0,0,0.14459649257982252
1,0,0.23636023409289478
0,1,0.658529756801846
0,0,0.3227161580867418
0,0,0.21644169886784537
0,0,0.11653392004344935
0,1,0.5885573301736066
0,0,0.21317975456787128
0,0,0.17867946345893504
0,0,0.23134139091272948
0,1,0.4224017487552452
0,1,0.689458958193489
0,0,0.1384239086599243
1,1,0.9999557728449179
1,1,0.5031392637169672
0,1,0.5596399112968253
1,0,0.3441887020346279
0,0,0.11399580154584214
1,0,0.34217667047115713
0,0,0.05309305965591131
0,0,0.025182220491829204
0,0,0.06666073016546517
0,0,0.1886009722897857
1,0,0.26998564154386406
1,1,0.7816937051671314
1,1,0.7208895063893447
0,0,0.07440649597152307
1,1,0.6966987920613098
1,1,0.7094568209519256
1,1,0.9999468997005772
0,0,0.12274321885535187
1,1,0.9998998665356572
0,0,0.04141043021796492
0,0,0.06707294542175948
1,0,0.25387807656338757
1,1,0.5926047353402553
0,1,0.6720034167820107
1,1,0.9999712906716379
1,1,0.6304587898727203
0,0,0.065977684569913
1,0,0.3151843772149865
0,0,0.19506985375895897
1,1,0.9999122452345732
0,0,0.09595339677448116
0,0,0.04557330218892706
1,0,0.32722941016251367
0,0,0.17311158142869698
1,0,0.2881662144977022
1,1,0.9998874143928103
0,0,0.19732185318987655
1,1,0.9999222306518856
0,0,0.032996399711870524
0,0,0.07671822808926435
0,0,0.0547371827197367
1,0,0.062131660476926504
0,0,0.11772786849944486
0,0,0.07634851973551855
1,0,0.19562103940275313
0,0,0.13392404484195738
1,1,0.7481144609294607
1,1,0.8245710675434295
0,0,0.29201850348170044
0,0,0.33578216349454776
1,1,0.753937888082342
1,0,0.3976869846831867
1,1,0.9999308237765334
0,1,0.6892632347191023
1,1,0.9998353734899927
0,0,0.07280422146580486
1,1,0.9998972500220247
1,0,0.23376360419223027
0,0,0.1349540198866612
0,0,0.013294847098173987
0,0,0.40235268775791105
1,1,0.9998706698652078
0,0,0.026403386912839714
0,0,0.09448650446076871
