Actual_y_test,MLP_Predicted_Class,MLP_Predicted_Probability
0,0,0.13757913
1,0,0.5604696
0,0,0.16896217
0,0,0.08443967
0,0,0.5901539
1,1,0.9999895
0,0,0.45381868
0,1,0.65386987
0,0,0.027028808
0,0,0.040098313
1,1,0.87202215
0,0,0.045064706
1,1,0.82068783
1,0,0.0010358331
1,0,0.59707594
1,1,0.8469426
1,1,0.9999968
1,1,0.8795644
0,0,0.1250473
1,1,0.99999917
0,0,0.087714955
0,0,0.3259807
1,0,0.34175444
0,0,0.47930378
0,0,0.3600784
1,0,0.53033566
1,1,0.99999833
1,0,0.0445849
0,0,0.2949874
0,0,0.029682614
0,0,0.026971206
1,1,0.7884376
0,0,0.08495715
0,1,0.8014173
0,0,0.16593449
0,0,0.06790567
1,0,0.25969163
0,0,0.10511406
0,0,0.02505973
0,0,0.5034411
1,0,0.48108622
1,1,0.99999976
0,1,0.84630466
1,1,0.95250416
0,0,0.48442963
1,0,0.30321223
0,0,0.113399215
0,0,0.32787585
1,0,0.5246181
1,1,0.999998
1,1,0.9999881
1,1,0.99999857
1,1,0.9999943
1,1,0.74261945
0,0,0.015774919
1,1,0.99999857
0,0,0.23113245
0,0,0.12320576
1,0,0.17923917
0,0,0.07146038
0,0,0.040715624
0,0,0.097703606
0,0,0.07892851
1,0,0.18792833
0,0,0.34165424
0,0,0.34515414
1,1,0.9999951
0,0,0.17750293
1,0,0.53274065
1,0,0.5351472
1,0,0.07592123
0,0,0.035876762
0,0,0.039401006
0,1,0.5603996
0,1,0.67683446
0,0,0.045446
0,0,0.034480978
1,1,0.99999666
1,0,0.16383193
0,0,0.039260488
0,0,0.057185706
0,0,0.052240312
1,0,0.26899242
0,0,0.12452993
1,1,0.92992926
0,0,0.016441358
0,0,0.15431602
0,0,0.62227863
1,0,0.0658467
1,1,0.7901321
1,1,0.9999957
1,1,0.60306674
0,1,0.8671482
0,0,0.14933345
0,0,0.38600793
0,1,0.9080356
1,1,0.92557955
1,1,0.93888795
0,1,0.43175662
0,0,0.06910881
1,1,0.999998
1,1,0.89641744
0,0,0.46187446
1,1,0.99999404
