Actual_y_test,RF_Predicted_Class,RF_Predicted_Probability
0,0,0.1645600189621051
1,0,0.3655462651676902
0,0,0.07704310257390062
0,0,0.16955380990405106
0,0,0.27366522319617825
1,1,0.8878797347817747
0,0,0.4673517673491449
0,0,0.4216413552458071
0,0,0.051250140656496974
0,0,0.25042700279347757
1,1,0.5908729195627476
0,0,0.10690456427343932
1,1,0.6973209890389481
1,0,0.31967488509074626
1,1,0.5204429223554805
1,1,0.5723096550078163
1,1,0.9651173095519564
1,1,0.6314298078938183
0,0,0.1000990862403983
1,1,0.9960316983756743
0,0,0.05814078698502818
0,0,0.3722382661332705
1,1,0.5728772549288367
0,0,0.332426570319509
0,0,0.17694067755834528
1,1,0.5928928672598708
1,1,0.9888482792795983
1,0,0.17112584330531602
0,0,0.2492951397067002
0,0,0.03868171384828318
0,0,0.031218955679461445
1,1,0.625435803583595
0,0,0.15788830157782038
0,1,0.5161922604608545
0,0,0.16379632942157282
0,0,0.12367481345644239
1,0,0.43911081597150436
0,0,0.08842015918831149
0,0,0.05407317131580964
0,0,0.4327622410515581
1,0,0.2169324715732219
1,1,0.9738442852311764
0,0,0.47607010047540577
1,1,0.7593228265154477
0,0,0.24141190986050365
1,0,0.426129757302782
0,0,0.42771690552599295
0,0,0.40833833425390625
1,0,0.32744031691886133
1,1,0.9708542458090138
1,1,0.9630169714034852
1,1,0.9801225782350728
1,1,0.9305648346832781
1,1,0.6342645561477751
0,0,0.0994663610830059
1,1,0.9861627606921646
0,0,0.21613171453384458
0,0,0.4374519500979151
1,0,0.14492548405688985
0,0,0.3644193104619855
0,0,0.1309317086652912
0,0,0.24897148255744422
0,0,0.1548695286777604
1,0,0.16941227317739518
0,0,0.408554158408638
0,0,0.36577393506978934
1,1,0.9822534384349081
0,0,0.11366931411325898
1,0,0.4465587236742483
1,0,0.1801643239947638
1,0,0.3211867298491878
0,0,0.0327670995569683
0,0,0.09348566899217924
0,0,0.38974379056853453
0,1,0.6003876971930014
0,0,0.14147976434921067
0,0,0.09156345942437141
1,1,0.9126252576459732
1,0,0.18232021184935124
0,0,0.08547218734864742
0,0,0.08669563436421163
0,0,0.21935344200083157
1,0,0.19848834627532347
0,0,0.16312206701130538
1,1,0.6870357715196816
0,0,0.09812582029315349
0,0,0.3803719489833547
0,1,0.6153550336116757
1,0,0.2764808518895517
1,0,0.40325292311006883
1,1,0.9804079470162854
1,1,0.6462229735346808
0,1,0.5221470757877175
0,0,0.14017114356018923
0,0,0.4401765226870142
0,1,0.5558053245854625
1,1,0.7448005224355965
1,1,0.7844866348437955
0,0,0.4860720508885485
0,0,0.10711187330063804
1,1,0.984735494749727
1,1,0.5968592960577614
0,0,0.21521112067279333
1,1,0.9835075161224853
0,0,0.4965487779891754
0,0,0.06861208086680214
0,0,0.1055882168866904
0,0,0.11313358928202828
1,1,0.9680530130390311
0,0,0.057514558073398316
1,0,0.49626386536462663
0,1,0.5034870232393769
1,1,0.9419970455943786
1,1,0.9456752646737158
0,0,0.11467006726756637
0,0,0.08954108830391393
0,0,0.09043018588024877
0,0,0.04988598149418754
1,0,0.30208098673455375
0,0,0.0488890453735646
1,1,0.6105285636207334
0,0,0.21087855051637694
0,1,0.5694316094225883
0,0,0.09268077434390025
0,0,0.21815357241375205
0,0,0.0749260434565365
1,1,0.566885195565165
0,1,0.6331736342535249
0,0,0.16325902653806604
0,0,0.12278812194002886
1,1,0.7230911768201231
1,1,0.5328202562967977
1,0,0.4559310796845659
0,0,0.13994654388120495
1,0,0.411705964813443
1,1,0.5299693400633905
1,1,0.7250633988036667
0,0,0.19713391607763192
0,0,0.1454983935999012
0,0,0.28950429015948226
1,0,0.4575106712451684
0,1,0.6741951201064424
0,0,0.1490544717885639
1,1,0.8657644671148641
0,0,0.09907155235933772
1,1,0.5354881066182783
1,1,0.6017820839544624
1,1,0.9509391555274046
0,0,0.14267334455830233
1,0,0.2921488340787537
1,1,0.9566793614077586
0,0,0.0957632707736328
1,1,0.6333540657616464
1,1,0.9601599744782305
0,0,0.0944478979921486
0,0,0.12503753084375724
0,0,0.08971026561511918
1,1,0.9717079517114869
1,1,0.974923440432467
0,0,0.10153834813479794
1,1,0.545804857482199
0,0,0.059872160271203886
0,0,0.17475547496640953
0,0,0.396476786979758
0,0,0.2379087684301587
0,0,0.17185305985661933
0,0,0.23232144839259733
0,0,0.04989651295784676
0,0,0.13972910406442332
0,0,0.15095510600652362
0,0,0.28259304823729875
1,1,0.7409214132598658
0,0,0.12861878551101996
0,0,0.12373039756691367
0,0,0.07769745654988548
0,0,0.19541702769965705
0,0,0.238704865680006
1,1,0.9505116579706513
1,1,0.9027815027725048
0,0,0.10943503113645531
0,0,0.45012544433481005
1,1,0.9743808268810653
1,1,0.9889065960537479
0,0,0.1638378890011242
1,0,0.39491383535196267
0,0,0.10571101382130386
0,0,0.20207348813750184
0,0,0.42223548653467236
0,0,0.0978008985382547
0,0,0.22032967711728707
0,0,0.24395601305224426
1,0,0.4654930822923344
0,0,0.14383860420985092
0,0,0.0389457224316911
0,0,0.3136548938519789
0,0,0.4782273807146533
0,0,0.4301952095506702
0,0,0.0856719082365036
0,0,0.1230188513264414
0,0,0.11548981959991389
1,0,0.22083165473469857
1,1,0.9882708319498913
0,0,0.1785418943818205
1,1,0.627758018286242
0,0,0.024253836909208615
0,0,0.42148328233840254
0,0,0.08213316011167254
0,0,0.08491255806184107
0,0,0.11402863010217362
0,1,0.5126507156335811
0,1,0.6120004184092687
0,0,0.05882195617644008
1,1,0.7687881019145663
0,0,0.4753571458195002
0,0,0.0842180254178013
0,0,0.050107871068850666
0,0,0.20139093175615652
0,0,0.1961753832560716
0,0,0.1769610558011536
